636190647	58	Access custom balance, symbols, users . What should I do?	closed	2020-06-10T12:04:33Z
636135841	57	Confusion about the data type of the Order	open	2020-06-10T10:33:40Z
633352915	56	fix deadlock when using blocking wait strategy	closed	2020-06-07T12:05:53Z
623815521	55	Can not access Disruptor internals when starting the project	closed	2020-05-24T07:53:27Z
621803883	54	Testing basic user cases. 	open	2020-05-20T14:22:43Z
619233681	53	Performance issues when starting the project	closed	2020-05-15T20:32:47Z
611388312	52	Issues for Downloading Maven Plugins 	closed	2020-05-03T11:16:01Z
610789111	51	Compilation Failed Error	open	2020-05-01T14:49:09Z
607707460	50	Abstract the matching engine 	closed	2020-04-27T17:05:09Z
593974614	49	update versions	closed	2020-04-04T18:00:37Z
589687606	48	lz4 compression	closed	2020-03-29T00:28:48Z
580424407	47	Intruduction cucumber fwk	closed	2020-03-13T07:38:06Z
577417424	45	journalling	closed	2020-03-07T23:37:43Z
569382322	44	How would journaling work?	open	2020-02-22T19:34:29Z
566229419	43	can i matching order with myself?	closed	2020-02-17T11:14:29Z
549198041	42	parallel deserialization	closed	2020-01-13T21:41:59Z
548618535	41	shared events pool	closed	2020-01-12T19:55:18Z
548394108	40	Risk engine and balances as optional feature	closed	2020-01-11T07:18:39Z
546245489	39	activeOrderId, activeOrderUid, activeOrderAction removed from MatcherTradeEvent	closed	2020-01-07T12:00:26Z
543661827	38	Objects pooling and agrona hash tables	closed	2019-12-30T01:25:25Z
542687369	37	Koloboke	closed	2019-12-26T22:45:26Z
541664279	36	Ca it handle 1M OrderBooks? :)	closed	2019-12-23T09:27:10Z
541659765	35	Fast vs Direct Order Books	closed	2019-12-23T09:16:25Z
538812677	34	How to ensure the accuracy of the data(account / order / balance ) when saving the snapshot? E.g. transaction	closed	2019-12-17T03:36:10Z
538156174	33	Add test cases that ignore duplicate order	closed	2019-12-16T02:50:13Z
530375107	32	when the machine down, has anyway to solve it?	open	2019-11-29T14:31:39Z
527396193	31	Provide Initial SyncUp File	closed	2019-11-22T20:19:52Z
526861413	30	add support of Orders Count property within L2 MarketData	closed	2019-11-21T21:51:06Z
523725200	29	Direct order book implementation	closed	2019-11-15T22:38:35Z
520415260	28	Client suspend operation support	closed	2019-11-09T12:47:22Z
502668704	27	Usage example	closed	2019-10-04T14:26:44Z
497942629	26	Adapte it with websockets, updating balances etc.	closed	2019-09-24T21:52:57Z
492610708	25	How can i run exchange-core	closed	2019-09-12T06:28:01Z
492610330	24	How can i Run exchange-core	closed	2019-09-12T06:26:55Z
482040966	23	Running tests. 	open	2019-08-18T21:48:03Z
480893848	22	Add more order types	closed	2019-08-14T21:19:07Z
476539844	21	Gateway API methods	closed	2019-08-04T10:50:34Z
475577998	20	How to improve the core performance of the transaction	closed	2019-08-01T09:35:57Z
470665909	19	fees	closed	2019-07-20T11:41:13Z
467711908	18	Optimizations and performance tests improvements	closed	2019-07-13T12:03:04Z
467141926	17	Lombok and maven	closed	2019-07-11T22:50:43Z
466544023	16	add latest version for surefire	closed	2019-07-10T22:00:40Z
464871726	15	redesign binary commands and reports processing	closed	2019-07-06T16:55:25Z
462634473	14	Exception in thread "Thread-x" java.lang.IllegalStateException: Thread is already running	closed	2019-07-01T10:24:30Z
453900203	13	Fix risk check logic for symbols in exchange mode	closed	2019-06-09T13:56:59Z
448590210	12	High performance snapshot save/restore	closed	2019-05-26T17:48:59Z
448293918	11	Pending balance and some logic bugs	closed	2019-05-24T18:11:07Z
447136637	10	errors  like The blank final field uid may not have been initialized	closed	2019-05-22T13:27:30Z
442685057	9	Can Anyone help or guide me how to compile the project Because I am facing the issue If anyone knows please kindly help me?	closed	2019-05-10T12:05:58Z
439246922	8	Sharding	closed	2019-05-01T17:28:31Z
434140764	7	MatchingEngineRouter only support one symbol now?	closed	2019-04-17T07:50:28Z
427276536	6	Switch to standard LMAX Disruptor library	closed	2019-03-30T12:17:22Z
424001501	5	Lombok version fix for JDK 10.	closed	2019-03-22T00:48:15Z
417080825	4	What is the difference of the codes about lamx/disruptor between  in the src directory and https://github.com/LMAX-Exchange/disruptor?	closed	2019-03-05T02:14:09Z
397182507	3	How to Compile This Project	closed	2019-01-09T02:18:13Z
386599794	2	005 hdr hist	closed	2018-12-02T21:04:59Z
375431057	1	I couldn't build	closed	2018-10-30T11:01:41Z
