2019-10-26T17:36:11Z	110215
2019-10-27T10:14:12Z	39640015
2019-10-28T06:50:32Z	13374662
2019-10-28T19:42:06Z	7240427
2019-10-30T03:18:18Z	3176947
2019-10-30T04:27:32Z	2676009
2019-10-31T06:07:53Z	33221878
2019-10-31T06:09:46Z	3115498
2019-10-31T08:40:43Z	54390919
2019-10-31T16:53:17Z	2065923
2019-11-04T01:14:44Z	10843536
2019-11-05T02:47:46Z	13230263
2019-11-05T14:09:23Z	40531496
2019-11-07T02:34:26Z	57237649
2019-11-07T09:45:46Z	1357190
2019-11-08T07:32:36Z	18104812
2019-11-09T04:02:29Z	14011170
2019-11-09T04:54:00Z	3527146
2019-11-09T08:28:19Z	23047690
2019-11-09T08:39:56Z	36358701
2019-11-14T08:40:54Z	5528258
2019-11-15T16:25:57Z	5405441
2019-11-17T15:12:42Z	16524512
2019-11-18T02:10:47Z	30487254
2019-11-19T03:42:41Z	15084789
2019-11-19T07:41:43Z	3404974
2019-11-19T12:06:23Z	41138074
2019-11-21T05:00:15Z	26949832
2019-11-21T07:54:12Z	1023474
2019-11-22T05:56:10Z	37131069
2019-11-23T08:38:35Z	6947869
2019-11-24T15:02:02Z	33012818
2019-11-25T15:02:05Z	20931933
2019-11-26T06:56:07Z	17565440
2019-11-26T09:28:22Z	5362640
2019-11-26T11:20:56Z	8142298
2019-11-26T16:44:40Z	20771572
2019-11-27T02:39:59Z	9292591
2019-11-27T02:42:15Z	9930591
2019-11-27T03:05:01Z	18144508
2019-11-27T11:57:10Z	9864045
2019-11-28T03:00:24Z	10868746
2019-11-29T06:01:47Z	1322668
2019-11-29T14:21:35Z	42231
2019-12-02T07:46:32Z	118465
2019-12-04T05:30:15Z	9347481
2019-12-05T02:18:09Z	3833519
2019-12-05T09:57:37Z	6345370
2019-12-05T16:38:04Z	32415088
2019-12-06T05:10:18Z	6483352
2019-12-08T07:40:21Z	2442046
2019-12-08T21:35:27Z	35921599
2019-12-10T15:14:49Z	5889406
2019-12-11T04:38:00Z	18172620
2019-12-11T07:39:23Z	1937060
2019-12-11T10:51:15Z	20563048
2019-12-11T14:00:43Z	25274682
2019-12-11T15:05:48Z	6479081
2019-12-12T08:58:29Z	6327789
2019-12-15T04:08:56Z	34373238
2019-12-15T09:40:18Z	9637592
2019-12-15T11:24:03Z	53809621
2019-12-16T02:48:09Z	23470846
2019-12-16T07:45:32Z	20136947
2019-12-17T23:35:16Z	6501814
2019-12-18T03:01:33Z	19357247
2019-12-18T06:26:50Z	30915731
2019-12-19T06:32:59Z	5062214
2019-12-19T17:58:31Z	46539564
2019-12-20T01:17:58Z	55048345
2019-12-20T02:08:09Z	12740700
2019-12-20T03:14:18Z	217975
2019-12-20T09:28:03Z	1116637
2019-12-23T09:34:39Z	9262517
2019-12-23T19:21:53Z	14030407
2019-12-23T21:59:18Z	17983160
2019-12-27T16:09:03Z	1142911
2019-12-30T07:39:10Z	8501470
2019-12-31T06:47:37Z	43414402
2020-01-02T01:30:13Z	19306223
2020-01-02T08:40:38Z	50706375
2020-01-04T22:23:34Z	491430
2020-01-06T09:13:49Z	57693176
2020-01-07T01:19:30Z	1721765
2020-01-07T01:46:34Z	13143728
2020-01-08T02:03:43Z	28188208
2020-01-09T13:54:10Z	18303902
2020-01-11T16:47:08Z	34825027
2020-01-12T16:46:12Z	3440252
2020-01-13T07:03:31Z	8109107
2020-01-16T09:07:46Z	42650061
2020-01-17T06:13:28Z	4858936
2020-01-19T09:02:28Z	314982
2020-01-22T04:26:24Z	19827340
2020-01-23T08:49:36Z	1037914
2020-01-23T11:13:23Z	1388706
2020-01-23T18:34:21Z	33029215
2020-01-27T09:07:30Z	4849034
2020-01-27T13:16:36Z	4510908
2020-01-30T14:28:01Z	4335526
2020-02-01T16:56:16Z	1916494
2020-02-05T11:38:05Z	683241
2020-02-07T23:09:21Z	940275
2020-02-08T02:10:27Z	1319142
2020-02-08T08:27:41Z	43774690
2020-02-09T02:49:15Z	3870801
2020-02-11T12:30:49Z	7649707
2020-02-13T19:41:26Z	1926303
2020-02-14T07:12:31Z	6168526
2020-02-15T06:38:17Z	1821719
2020-02-19T14:15:35Z	42908444
2020-02-20T00:16:39Z	7555950
2020-02-20T15:09:40Z	15955035
2020-02-22T15:08:44Z	52443114
2020-02-22T17:05:27Z	537310
2020-02-23T08:57:53Z	191460
2020-02-24T04:10:45Z	1140513
2020-02-24T07:04:10Z	21091726
2020-02-25T01:45:25Z	51950573
2020-02-25T08:50:06Z	8057850
2020-02-25T13:14:40Z	39815436
2020-02-25T23:47:27Z	7853147
2020-02-26T08:52:59Z	13513936
2020-02-27T15:19:50Z	248066
2020-02-29T10:34:07Z	9802500
2020-03-01T11:28:20Z	6230346
2020-03-04T15:47:21Z	26855212
2020-03-05T10:01:56Z	4995109
2020-03-08T02:59:37Z	38462595
2020-03-08T09:33:21Z	35390442
2020-03-10T18:50:51Z	7572769
2020-03-13T06:35:09Z	17961901
2020-03-13T20:17:44Z	27660514
2020-03-18T07:49:12Z	572096
2020-03-19T11:49:04Z	201306
2020-03-20T02:08:18Z	20633575
2020-03-20T02:21:19Z	31406506
2020-03-20T02:27:03Z	33178030
2020-03-20T02:53:40Z	17998878
2020-03-21T08:57:23Z	56592819
2020-03-21T13:29:08Z	29217449
2020-03-22T15:20:10Z	8122299
2020-03-25T01:36:07Z	28152375
2020-03-25T14:32:57Z	5831250
2020-03-25T19:14:04Z	14788991
2020-03-26T04:28:27Z	1838164
2020-03-30T00:56:21Z	57738709
2020-03-31T07:18:39Z	2264291
2020-04-01T08:54:16Z	22846195
2020-04-02T02:59:09Z	11883551
2020-04-02T06:57:29Z	5524140
2020-04-02T09:56:33Z	1169602
2020-04-03T09:36:26Z	32411272
2020-04-03T17:07:39Z	26402246
2020-04-06T20:21:23Z	3235732
2020-04-08T07:25:37Z	57085035
2020-04-08T08:47:11Z	480187
2020-04-08T17:23:34Z	7146282
2020-04-09T16:19:07Z	4633777
2020-04-09T17:17:54Z	86406
2020-04-09T22:05:36Z	986470
2020-04-11T00:37:47Z	18444125
2020-04-11T11:04:29Z	1941787
2020-04-11T12:37:03Z	60185972
2020-04-12T06:03:58Z	8112059
2020-04-13T15:26:59Z	47172653
2020-04-14T02:53:05Z	1712155
2020-04-14T02:58:07Z	987236
2020-04-15T12:38:11Z	1026575
2020-04-15T16:01:17Z	20728394
2020-04-16T04:10:54Z	63733124
2020-04-18T03:49:40Z	11185590
2020-04-19T02:55:36Z	54128
2020-04-19T17:44:33Z	1643451
2020-04-23T00:56:07Z	30890485
2020-04-23T11:23:54Z	32783916
2020-04-24T02:17:59Z	17456541
2020-04-25T07:30:46Z	8154164
2020-04-25T14:08:48Z	1219458
2020-04-25T17:20:25Z	13370112
2020-04-26T15:57:41Z	1379711
2020-04-27T06:45:01Z	22913176
2020-04-28T03:13:01Z	3087325
2020-04-28T09:42:43Z	8488355
2020-04-28T14:21:37Z	61455534
2020-04-28T21:43:31Z	4298268
2020-04-30T12:22:43Z	16311647
2020-05-01T15:49:06Z	1379272
2020-05-02T15:31:01Z	23659
2020-05-02T22:43:30Z	526286
2020-05-04T12:03:53Z	32268828
2020-05-05T10:22:36Z	46487579
2020-05-06T03:22:30Z	3956468
2020-05-06T08:06:25Z	19171029
2020-05-06T09:54:47Z	6869337
2020-05-10T01:23:46Z	52896585
2020-05-10T15:47:44Z	16252784
2020-05-11T07:58:29Z	23316879
2020-05-11T23:33:04Z	7875085
2020-05-12T13:52:10Z	417348
2020-05-14T03:43:03Z	168194
2020-05-18T17:06:46Z	3759759
2020-05-19T02:15:14Z	6292022
2020-05-19T02:15:47Z	22252053
2020-05-19T02:37:26Z	51965970
2020-05-19T04:55:06Z	37553886
2020-05-20T01:27:21Z	1475446
2020-05-20T14:46:01Z	58648448
2020-05-20T16:51:24Z	6733150
2020-05-21T12:41:49Z	10569589
2020-05-22T20:52:26Z	6629
2020-05-23T13:40:14Z	18644631
2020-05-24T04:30:22Z	630746
2020-05-26T07:05:59Z	8725021
2020-05-26T14:51:56Z	22385228
2020-05-27T16:33:21Z	56372633
2020-05-29T09:53:11Z	7344774
2020-05-29T17:49:34Z	13335940
2020-05-29T18:25:08Z	1918919
2020-05-30T09:42:37Z	17842383
2020-05-30T15:40:36Z	8337132
2020-05-31T11:32:31Z	10582277
2020-06-02T00:09:17Z	7100478
2020-06-02T01:34:26Z	637415
2020-06-05T01:09:55Z	33442180
2020-06-05T21:15:17Z	11693483
2020-06-06T16:58:55Z	7095580
2020-06-06T17:59:18Z	9782398
2020-06-08T08:50:55Z	46156383
2020-06-08T18:12:37Z	1213981
2020-06-10T07:53:18Z	30950645
2020-06-11T03:52:54Z	15939444
2020-06-12T04:21:27Z	24849470
2020-06-12T16:30:53Z	653864
2020-06-14T01:12:23Z	50288918
2020-06-14T02:12:52Z	9268902
2020-06-17T04:25:26Z	44482531
2020-06-17T10:59:14Z	3905895
2020-06-18T16:47:54Z	60772697
2020-06-22T03:55:47Z	5144925
2020-06-23T16:41:09Z	8407671
2020-06-24T12:36:45Z	30121694
2020-06-25T09:07:44Z	381639
2020-06-25T15:46:32Z	20227510
2020-06-26T08:05:13Z	10226889
2020-06-30T07:02:00Z	15625059
2020-07-01T07:15:09Z	24385018
2020-07-01T12:22:45Z	6007211
2020-07-03T16:44:27Z	8228905
2020-07-04T08:48:07Z	2140203
2020-07-04T23:17:21Z	3141773
2020-07-07T01:30:53Z	5376495
2020-07-07T18:40:14Z	67921803
2020-07-07T19:38:19Z	871130
2020-07-12T04:49:25Z	33679828
2020-07-13T19:18:16Z	3832154
2020-07-14T07:22:33Z	1662397
2020-07-14T17:20:28Z	55810499
2020-07-15T08:30:23Z	2180615
2020-07-15T08:30:23Z	8357636
2020-07-15T08:45:16Z	7357472
2020-07-15T17:59:47Z	29479992
2020-07-15T21:29:33Z	49389508
2020-07-16T11:38:04Z	9135102
2020-07-17T02:41:48Z	1813592
2020-07-17T06:03:53Z	3305085
2020-07-17T09:47:55Z	66900382
2020-07-17T21:56:02Z	54266961
2020-07-18T08:38:39Z	281768
2020-07-20T11:05:19Z	23617198
2020-07-21T02:45:19Z	15829422
2020-07-21T15:05:45Z	1593255
2020-07-21T15:57:30Z	45670924
2020-07-21T17:24:52Z	32108092
2020-07-22T09:28:05Z	2587238
2020-07-22T16:52:28Z	623495
2020-07-22T23:25:39Z	864295
2020-07-24T08:10:00Z	7755137
2020-07-24T09:28:15Z	29437083
2020-07-24T21:26:46Z	7042247
2020-07-25T12:34:30Z	6281583
2020-07-27T14:20:02Z	23633453
2020-07-31T13:35:16Z	1027439
2020-08-01T13:57:27Z	1906405
2020-08-01T15:16:13Z	46520221
2020-08-03T01:23:54Z	1251789
2020-08-03T04:08:17Z	3107367
2020-08-04T07:06:17Z	18563589
2020-08-04T15:55:26Z	17483054
2020-08-05T07:38:32Z	7991350
2020-08-05T11:58:38Z	16347683
2020-08-06T03:51:49Z	6098300
2020-08-06T07:31:26Z	1295513
2020-08-07T09:21:32Z	45011689
2020-08-10T12:35:31Z	21154487
2020-08-12T04:31:18Z	2009649
2020-08-12T21:26:14Z	32418184
2020-08-12T23:20:17Z	59400623
2020-08-14T04:53:52Z	6050087
2020-08-14T18:35:45Z	30732365
2020-08-18T08:27:26Z	17241143
2020-08-18T23:39:20Z	1903164
2020-08-19T11:06:32Z	13829041
2020-08-20T09:23:59Z	20206358
2020-08-21T04:13:46Z	12286472
2020-08-21T10:34:06Z	1371
2020-08-21T10:35:30Z	60426469
2020-08-21T13:58:17Z	2222388
2020-08-22T19:06:43Z	2073956
2020-08-23T00:07:24Z	4000375
2020-08-23T16:24:44Z	2230295
2020-08-23T16:43:54Z	1103963
2020-08-23T19:23:02Z	6462338
2020-08-24T00:36:26Z	31884251
2020-08-24T05:27:09Z	710091
2020-08-24T13:30:12Z	12715169
2020-08-25T02:10:09Z	2193627
2020-08-27T10:00:22Z	21098268
2020-08-29T13:47:12Z	70142863
2020-08-31T09:24:37Z	25785966
2020-09-01T09:32:54Z	37074473
2020-09-01T16:00:59Z	35464838
2020-09-01T16:30:10Z	5222808
2020-09-02T21:35:14Z	4350963
2020-09-04T08:14:30Z	8009085
2020-09-07T03:25:30Z	30063654
2020-09-07T03:26:44Z	23308347
2020-09-07T09:04:35Z	114880
2020-09-08T04:02:20Z	5995748
2020-09-09T01:36:09Z	7279001
2020-09-09T06:41:02Z	22023861
2020-09-09T18:00:38Z	69692938
2020-09-09T21:19:34Z	35530212
2020-09-10T05:40:33Z	42651056
2020-09-10T22:11:10Z	16892390
2020-09-11T15:17:42Z	36907214
2020-09-11T21:08:31Z	40578128
2020-09-11T23:57:57Z	1985103
2020-09-14T11:13:13Z	61190
2020-09-14T18:01:49Z	69550442
2020-09-15T08:40:12Z	19451355
2020-09-15T13:49:57Z	4042694
2020-09-16T03:20:06Z	5507341
2020-09-18T06:44:26Z	31124752
2020-09-18T21:22:02Z	14139534
2020-09-21T02:26:33Z	61395900
2020-09-21T07:46:53Z	15571517
2020-09-23T10:50:50Z	11906343
2020-09-24T03:46:02Z	12929320
2020-09-24T10:55:46Z	1421544
2020-09-25T06:17:41Z	10276658
2020-09-25T22:53:55Z	77980
2020-09-26T21:17:35Z	17460827
2020-09-27T09:44:06Z	9709953
2020-09-27T12:24:37Z	22518653
2020-09-27T13:18:20Z	238549
2020-09-29T03:21:26Z	38801711
2020-09-29T08:11:45Z	28293955
2020-09-29T08:26:43Z	25046535
2020-10-02T11:01:35Z	14369451
2020-10-02T22:18:43Z	4775331
2020-10-03T11:12:28Z	13600915
2020-10-04T08:52:32Z	46957844
2020-10-05T05:44:45Z	8806291
2020-10-11T13:38:30Z	6071723
2020-10-12T03:28:17Z	59390048
2020-10-12T12:24:06Z	1540213
2020-10-13T05:43:57Z	12681850
2020-10-15T10:29:33Z	20851379
2020-10-16T04:03:05Z	10793984
2020-10-16T06:24:45Z	30565901
2020-10-16T09:49:43Z	7344514
2020-10-16T12:58:30Z	67206746
2020-10-16T16:21:12Z	13363230
2020-10-17T13:28:17Z	3456846
2020-10-17T16:48:45Z	26847551
2020-10-19T02:08:14Z	21220499
2020-10-20T04:54:06Z	87021
2020-10-20T06:14:23Z	12130022
2020-10-22T07:13:44Z	30304102
2020-10-23T03:22:52Z	6994201
2020-10-24T20:48:01Z	2262002
2020-10-25T01:54:06Z	509238
2020-10-25T14:29:57Z	52931748
2020-10-26T17:12:34Z	2446141
2020-10-27T00:42:46Z	3369435
2020-10-28T16:42:22Z	2165397
2020-10-29T06:41:06Z	226742
2020-10-31T05:00:21Z	537597
2020-11-01T01:05:25Z	14865388
2020-11-01T05:16:25Z	19367683
2020-11-01T17:31:16Z	30668130
2020-11-05T10:05:15Z	527334
2020-11-10T14:44:21Z	39492136
2020-11-11T08:47:15Z	38309558
2020-11-15T15:21:13Z	16504501
2020-11-16T02:21:28Z	39227993
2020-11-18T00:46:18Z	73406141
2020-11-18T11:46:58Z	4814038
2020-11-19T10:04:00Z	5249608
2020-11-19T16:20:04Z	67048838
2020-11-19T19:43:26Z	4270462
2020-11-20T04:58:16Z	12286885
2020-11-20T07:25:03Z	24988828
2020-11-20T10:41:19Z	59006990
2020-11-20T20:40:29Z	1247464
2020-11-21T15:32:56Z	17837422
2020-11-21T19:52:27Z	42717485
2020-11-22T02:37:47Z	7947334
2020-11-24T03:00:26Z	8135740
2020-11-24T07:17:31Z	33449870
2020-11-24T18:45:24Z	2891133
2020-11-25T18:30:46Z	4290573
2020-11-27T03:50:48Z	49903194
2020-11-27T06:48:21Z	8843512
2020-11-27T18:18:15Z	5689873
2020-11-28T09:07:06Z	1279377
2020-11-29T12:22:19Z	2771843
2020-11-30T02:48:27Z	2283288
2020-12-01T12:46:23Z	2694949
2020-12-02T15:59:03Z	38843447
2020-12-02T21:04:03Z	20105688
2020-12-04T10:26:47Z	5398474
2020-12-06T03:06:50Z	43232071
2020-12-06T13:23:27Z	6257615
2020-12-06T14:34:07Z	2212273
2020-12-08T12:09:36Z	1542881
2020-12-09T00:49:54Z	103510
2020-12-09T06:58:37Z	26667928
2020-12-09T11:20:49Z	9307838
2020-12-09T18:47:04Z	889853
2020-12-09T20:48:35Z	249398
2020-12-15T00:35:26Z	4421680
2020-12-16T00:58:39Z	3358649
2020-12-18T06:08:33Z	1704396
2020-12-18T09:20:45Z	7326090
2020-12-19T05:55:12Z	1571308
2020-12-21T14:41:14Z	4075155
2020-12-21T15:00:43Z	6129408
2020-12-22T13:44:31Z	76034843
2020-12-23T06:07:05Z	28260044
2020-12-24T10:31:05Z	4288280
2020-12-25T09:40:44Z	17849951
2020-12-25T14:52:35Z	13120903
2020-12-26T09:49:47Z	41856957
2020-12-28T10:30:58Z	8947693
2020-12-30T12:45:20Z	15959054
2020-12-31T03:40:41Z	56986374
2021-01-01T02:20:13Z	14020439
2021-01-01T08:26:32Z	3206749
2021-01-02T23:44:08Z	8386849
2021-01-04T10:36:37Z	13318431
2021-01-05T23:32:34Z	39249202
2021-01-06T03:03:13Z	24622887
2021-01-06T05:03:42Z	1661882
2021-01-06T05:28:59Z	58683337
2021-01-06T21:40:25Z	45916847
2021-01-07T02:13:29Z	10930485
2021-01-07T06:45:05Z	3483151
2021-01-07T11:15:34Z	17489619
2021-01-07T23:31:15Z	8197282
2021-01-08T12:40:03Z	15100797
2021-01-11T01:32:10Z	49149993
2021-01-11T05:41:43Z	52710
2021-01-11T18:15:34Z	69396703
2021-01-12T09:49:58Z	16490278
2021-01-14T02:23:31Z	45436207
2021-01-17T08:09:52Z	1699465
2021-01-18T07:01:54Z	4220796
2021-01-19T19:57:28Z	854877
2021-01-20T16:27:06Z	9308370
2021-01-20T18:24:50Z	62161932
2021-01-21T10:23:42Z	16497860
2021-01-21T12:00:19Z	6712458
2021-01-21T13:57:28Z	7544452
2021-01-22T04:08:09Z	6969135
2021-01-23T07:56:07Z	17899185
2021-01-23T10:07:46Z	77669889
2021-01-24T09:34:43Z	13253073
2021-01-24T10:18:03Z	242694
2021-01-24T13:19:17Z	2121628
2021-01-25T19:00:01Z	948545
2021-01-26T05:35:54Z	71284057
2021-01-28T02:46:16Z	25884226
2021-01-28T10:27:56Z	1611088
2021-01-28T14:27:21Z	760314
2021-01-28T15:52:55Z	821695
2021-01-28T21:08:49Z	2267113
2021-01-30T15:38:11Z	833311
2021-01-31T01:26:50Z	52527275
2021-01-31T21:47:34Z	3948692
2021-02-01T11:47:03Z	243996
2021-02-01T15:19:09Z	1616948
2021-02-02T09:10:02Z	6021806
2021-02-02T12:52:30Z	30836325
2021-02-02T13:27:38Z	3371670
2021-02-02T21:39:49Z	759083
2021-02-03T13:24:26Z	7709
2021-02-05T09:27:26Z	17046064
2021-02-07T11:56:20Z	799040
2021-02-11T15:58:30Z	47868427
2021-02-12T19:05:41Z	4530991
2021-02-13T07:55:54Z	36561293
2021-02-13T14:21:20Z	4004
2021-02-14T09:53:29Z	330177
2021-02-15T02:51:56Z	3211682
2021-02-15T12:07:53Z	40464904
2021-02-17T08:59:26Z	55880340
2021-02-17T17:21:02Z	4126603
2021-02-18T07:27:19Z	16596780
2021-02-18T08:11:59Z	39358131
2021-02-19T10:11:14Z	74296610
2021-02-20T15:28:36Z	1087821
2021-02-21T08:24:55Z	46193
2021-02-22T00:30:19Z	2891073
2021-02-24T02:40:25Z	341721
2021-02-24T14:31:42Z	17294017
